DateTime,Open,High,Low,Close,Volume,OI
2016-01-01 09:16:00,7942.0,7950.0,7935.0,7937.15,117825,18979276.0
2016-01-01 09:17:00,7938.0,7938.1,7932.55,7933.25,43200,18979276.0
2016-01-01 09:18:00,7933.9,7935.05,7933.0,7933.0,44475,18979276.0
2016-01-01 09:19:00,7935.0,7936.0,7933.0,7935.2,53400,19033724.0
2016-01-01 09:20:00,7935.2,7936.15,7933.5,7934.0,37125,19033724.0
2016-01-01 09:21:00,7934.0,7936.7,7932.1,7932.1,36450,19033724.0
2016-01-01 09:22:00,7933.0,7933.95,7922.5,7925.1,84375,19070850.0
2016-01-01 09:23:00,7925.1,7927.9,7924.4,7925.0,33300,19070850.0
2016-01-01 09:24:00,7925.0,7926.0,7924.7,7926.0,33075,19070850.0
2016-01-01 09:25:00,7925.8,7929.5,7924.9,7929.5,33225,19105350.0
2016-01-01 09:26:00,7929.0,7933.35,7928.6,7932.05,25050,19105350.0
2016-01-01 09:27:00,7933.35,7934.2,7930.5,7933.6,20550,19105350.0
2016-01-01 09:28:00,7933.55,7935.85,7933.3,7934.0,27675,19136250.0
2016-01-01 09:29:00,7934.0,7934.75,7931.25,7932.1,21075,19136250.0
2016-01-01 09:30:00,7932.2,7932.2,7928.0,7928.1,21450,19136250.0
2016-01-01 09:31:00,7929.4,7931.7,7928.25,7929.2,10500,19179824.0
2016-01-01 09:32:00,7929.1,7930.7,7928.0,7928.0,12225,19179824.0
2016-01-01 09:33:00,7928.8,7930.0,7927.0,7929.95,14400,19179824.0
2016-01-01 09:34:00,7929.85,7930.0,7928.1,7928.7,13725,19194524.0
2016-01-01 09:35:00,7929.05,7933.85,7929.0,7933.05,17625,19194524.0
2016-01-01 09:36:00,7932.4,7934.05,7932.0,7934.05,11925,19194524.0
2016-01-01 09:37:00,7933.8,7935.0,7933.75,7935.0,12225,19208924.0
2016-01-01 09:38:00,7935.0,7935.0,7933.0,7934.25,11100,19208924.0
2016-01-01 09:39:00,7934.3,7934.3,7930.4,7931.95,9300,19208924.0
2016-01-01 09:40:00,7932.0,7932.0,7929.0,7931.0,13200,19221750.0
2016-01-01 09:41:00,7931.0,7933.2,7931.0,7933.05,10725,19221750.0
2016-01-01 09:42:00,7932.35,7934.5,7932.15,7934.0,9600,19221750.0
2016-01-01 09:43:00,7934.0,7934.65,7932.65,7934.0,5325,19233524.0
2016-01-01 09:44:00,7933.5,7934.45,7933.5,7934.45,7200,19233524.0
2016-01-01 09:45:00,7933.6,7934.3,7931.3,7932.8,15975,19233524.0
2016-01-01 09:46:00,7933.0,7933.7,7931.5,7932.0,4350,19233376.0
2016-01-01 09:47:00,7932.6,7933.0,7931.0,7932.8,6300,19233376.0
2016-01-01 09:48:00,7932.8,7934.7,7932.8,7934.5,12300,19233376.0
2016-01-01 09:49:00,7934.5,7934.5,7933.05,7934.3,4425,19241624.0
2016-01-01 09:50:00,7934.85,7934.9,7933.35,7934.0,4725,19241624.0
2016-01-01 09:51:00,7933.2,7935.0,7933.2,7935.0,10500,19241624.0
2016-01-01 09:52:00,7935.0,7936.5,7934.75,7936.4,14925,19248000.0
2016-01-01 09:53:00,7936.0,7937.0,7935.15,7935.6,9000,19248000.0
2016-01-01 09:54:00,7935.45,7940.25,7935.45,7939.8,30825,19248000.0
2016-01-01 09:55:00,7939.8,7942.0,7939.7,7941.0,21975,19259924.0
2016-01-01 09:56:00,7940.95,7942.45,7940.1,7942.0,30600,19259924.0
2016-01-01 09:57:00,7941.5,7942.0,7940.1,7940.4,9450,19259924.0
2016-01-01 09:58:00,7940.25,7942.7,7940.2,7942.4,14400,19286024.0
2016-01-01 09:59:00,7942.35,7943.45,7941.8,7943.15,17250,19286024.0
2016-01-01 10:00:00,7943.1,7943.35,7942.1,7942.7,11100,19286024.0
2016-01-01 10:01:00,7942.65,7943.7,7942.1,7943.05,13575,19294950.0
2016-01-01 10:02:00,7943.0,7943.7,7940.1,7940.75,12075,19294950.0
2016-01-01 10:03:00,7940.85,7942.05,7940.75,7942.0,8025,19294950.0
2016-01-01 10:04:00,7942.0,7942.0,7937.5,7939.6,24600,19305600.0
2016-01-01 10:05:00,7938.45,7939.7,7936.5,7939.65,11250,19305600.0
2016-01-01 10:06:00,7938.65,7939.7,7937.55,7938.2,5700,19305600.0
2016-01-01 10:07:00,7938.25,7939.45,7938.0,7938.5,6300,19319250.0
2016-01-01 10:08:00,7938.55,7939.5,7938.0,7939.5,4200,19319250.0
2016-01-01 10:09:00,7939.45,7939.5,7937.85,7937.85,9150,19319250.0
2016-01-01 10:10:00,7937.9,7938.95,7937.65,7937.85,7350,19318650.0
2016-01-01 10:11:00,7939.0,7939.4,7938.0,7938.1,7425,19318650.0
2016-01-01 10:12:00,7938.9,7938.95,7937.05,7938.0,3300,19318650.0
2016-01-01 10:13:00,7938.65,7938.95,7937.6,7938.0,3675,19326076.0
2016-01-01 10:14:00,7937.3,7938.4,7937.0,7937.6,5775,19326076.0
2016-01-01 10:15:00,7937.55,7939.0,7937.5,7939.0,3525,19326076.0
2016-01-01 10:16:00,7938.95,7942.5,7938.0,7942.5,21675,19329450.0
2016-01-01 10:17:00,7942.7,7947.0,7942.5,7946.9,40275,19329450.0
2016-01-01 10:18:00,7947.0,7948.75,7946.05,7948.0,37275,19329450.0
2016-01-01 10:19:00,7948.0,7949.0,7946.3,7947.5,21675,19325176.0
2016-01-01 10:20:00,7948.0,7948.0,7946.1,7947.8,17175,19325176.0
2016-01-01 10:21:00,7947.55,7948.0,7945.7,7947.0,12600,19325176.0
